5775SN20131031_2021011502514089247,account_20210115025132889679,SKYW,00174876EA8E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
sn_20210115024724519108,account_20210115024705415312,Huawei,00174876EA8F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_20210115024810826206,account_20210115024751719396,nsb_sh,00174876EA90,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_2021011502485506484,accountchange_20210115024846975566,CIOT,00174876EA91,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_202101150249423198,accountchange_20210115024931209849,ZTE,00174876EA92,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_20210115025026548522,account_20210115025004418122,CMDC,00174876EA93,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
sn_20210115025110764251,account_20210115025048654689,FiberHome,00174876EA94,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_2021011502521810819,account_20210115025213106543,NBEL,00174876EA95,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210115025347034261,account_2021011502531742630,CMHI,00174876EA96,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_2021011502550994917,account_20210115025504946659,YHTC,00174876EA97,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210115030237661993,account_20210115030232659844,CMCC,00174876EA98,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_2021011503062981863,account_20210115030624807705,RTKG,00174876EA99,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210115031030063519,account_20210115031016944198,ITIBIA,00174876EA9A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_2021011503110032966,account_20210115031047203559,ALCL,00174876EA9B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210115031130587606,account_20210115031117462537,ZNXT,00174876EA9C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210115031200823909,account_20210115031147719976,GWTT,00174876EA9D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_2021011503123107883,account_20210115031217963840,SKYW,00174876EA9E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
sn_2021011503214996738,account_20210115031932782454,Huawei,00174876EA9F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_20210115032627564753,account_20210115032627566269,nsb_sh,00174876EAA0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_20210115032517464286,account_20210115032517466480,CIOT,00174876EAA1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210115032717345190,account_20210115032717347322,ZTE,00174876EAA2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_20210115032918376169,account_20210115032851341681,CMDC,00174876EAA3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210115033004243612,account_20210115032940762920,FiberHome,00174876EAA4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_2021011503305375571,account_2021011503304066183,NBEL,00174876EAA5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210115033120974158,account_20210115033110878754,CMHI,00174876EAA6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210115033148175972,account_20210115033138086447,YHTC,00174876EAA7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210115033218531913,account_20210115033205294885,CMCC,00174876EAA8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_2021011503324901176,account_20210115033235755588,RTKG,00174876EAA9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210115033319468215,account_20210115033306244288,ITIBIA,00174876EAAA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210115033349819867,account_20210115033336699664,ALCL,00174876EAAB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210115033420086888,account_20210115033406961746,ZNXT,00174876EAAC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210115033450348413,account_2021011503343722287,GWTT,00174876EAAD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210115033520609473,account_20210115033507489312,SKYW,00174876EAAE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210115033550875963,account_20210115033537749169,Huawei,00174876EAAF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_2021011503362113819,account_20210115033608009409,nsb_sh,00174876EAB0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210115033651382498,account_20210115033638262487,CIOT,00174876EAB1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_2021011503372164159,account_20210115033708522657,ZTE,00174876EAB2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_20210114051400467586,account_20210114051338365518,CMDC,00174876EAB3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
sn_2021011405143979757,account_20210114051439789335,FiberHome,00174876EAB4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210114051533237156,account_20210114051528235763,NBEL,00174876EAB5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210114051609439383,account_20210114051604436747,CMHI,00174876EAB6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210114051650758697,account_2021011405163462448,YHTC,00174876EAB7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210114051715903813,account_20210114051707899779,CMCC,00174876EAB8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210114051752182826,account_20210114051744178349,RTKG,00174876EAB9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210114051822426574,account_20210114051817424428,ITIBIA,00174876EABA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210114051936045913,account_20210114051919913505,ALCL,00174876EABB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210114052001176338,account_20210114051953172265,ZNXT,00174876EABC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210114052037439778,account_20210114052029435906,GWTT,00174876EABD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210114052157212253,account_20210114052144045452,SKYW,00174876EABE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210114052227502177,account_20210114052214351384,Huawei,00174876EABF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210114052257771929,account_20210114052244632632,nsb_sh,00174876EAC0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210114052453477609,account_20210114052445472745,CIOT,00174876EAC1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210114052530907190,account_20210114052525904879,ZTE,00174876EAC2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210114052935296304,account_20210114052930294159,CMDC,00174876EAC3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210114053059102368,account_20210114053051097537,FiberHome,00174876EAC4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210114053134501407,account_20210114053129498696,NBEL,00174876EAC5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210114053209866454,account_20210114053204864717,CMHI,00174876EAC6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210114053245213346,account_20210114053240211893,YHTC,00174876EAC7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210114053351639868,account_20210114053343635824,CMCC,00174876EAC8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_202101140534272094,account_20210114053422206950,RTKG,00174876EAC9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210114053522566355,account_202101140535145560,ITIBIA,00174876EACA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210114053611908788,account_20210114053603902506,ALCL,00174876EACB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210114054211533822,account_20210114054206531599,ZNXT,00174876EACC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_2021011405405921180,account_2021011405405420922,GWTT,00174876EACD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210114054323848702,account_20210114054318846629,SKYW,00174876EACE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210114054436206854,account_20210114054431202588,Huawei,00174876EACF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_2021011405454853197,account_20210114054543529564,nsb_sh,00174876EAD0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_20210114055501189359,account_20210114055442093798,CIOT,00174876EAD1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210114055619349594,account_20210114055600263506,ZTE,00174876EAD2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_20210114055710855282,account_20210114055651756736,CMDC,00174876EAD3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
sn_20210114055802344749,account_20210114055743258942,FiberHome,00174876EAD4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_20210114055949203989,account_202101140559271166,NBEL,00174876EAD5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_20210114060110424196,account_20210114060048319975,CMHI,00174876EAD6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210114060253714748,account_20210114060209534682,YHTC,00174876EAD7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_20210114060343119526,accountchange_20210114060335045138,CMCC,00174876EAD8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_2021011406043761135,accountchange_20210114060429535430,RTKG,00174876EAD9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
sn_20210114060532114818,accountchange_20210114060524036786,ITIBIA,00174876EADA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
sn_20210114060646674292,accountnew_2021011406063557502,ALCL,00174876EADB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
sn_20210114060810861858,accountnew_20210114060759784205,ZNXT,00174876EADC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
sn_20210114060908311845,accountchange_20210114060857235750,GWTT,00174876EADD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
sn_20210114061005802379,accountchange_2021011406095472351,SKYW,00174876EADE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
sn_20210114062710065256,account_2021011406264794429,Huawei,00174876EADF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_20210114062249872116,account_20210114062130229142,nsb_sh,00174876EAE0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_20210114062438695789,account_20210114062419543431,CIOT,00174876EAE1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210114062528152599,accountchange_20210114062520053783,ZTE,00174876EAE2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_20210114062620657417,accountchange_20210114062609551601,CMDC,00174876EAE3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
sn_20210114062821597639,account_2021011406273734251,FiberHome,00174876EAE4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210114063231718808,account_20210114063159713272,NBEL,00174876EAE5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210114063456214458,account_2021011406342421635,CMHI,00174876EAE6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210114063720691847,account_2021011406364868738,YHTC,00174876EAE7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_2021011406394519617,account_2021011406391317754,CMCC,00174876EAE8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210114064320994155,account_20210114064248991201,RTKG,00174876EAE9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210114064615333415,account_2021011406454333987,ITIBIA,00174876EAEA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_2021011406493969687,account_20210114064907687658,ALCL,00174876EAEB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
sn_20210114065237491333,account_20210114065215376735,ZNXT,00174876EAEC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
sn_20210114065358941199,account_20210114065336832679,GWTT,00174876EAED,WTT-model,WTT-hd-ver1,WTT-sw-ver1
sn_20210114065520377716,account_20210114065458271174,SKYW,00174876EAEE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
sn_20210114065644079574,account_20210114065624953536,Huawei,00174876EAEF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_20210114065902311415,account_20210114065840208868,nsb_sh,00174876EAF0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_20210114070052209970,account_20210114070030094969,CIOT,00174876EAF1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210114070239069862,account_20210114070219966362,ZTE,00174876EAF2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_2021011504020534125,account_20210115040152094322,CMDC,00174876EAF3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210115040227545960,account_20210115040222543732,FiberHome,00174876EAF4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210115040300985482,account_20210115040255983591,NBEL,00174876EAF5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210115040334434460,account_20210115040329431502,CMHI,00174876EAF6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210115040407899768,account_20210115040402897727,YHTC,00174876EAF7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210115040441236811,account_20210115040436234914,CMCC,00174876EAF8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_202101150405145637,account_202101150405095620,RTKG,00174876EAF9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210115040615114275,account_2021011504061011288,ITIBIA,00174876EAFA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_202101150407594825,account_2021011504075448755,ALCL,00174876EAFB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210115040943783996,account_20210115040938781198,ZNXT,00174876EAFC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210115041131305379,account_20210115041123299495,GWTT,00174876EAFD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210115041301728468,account_20210115041253722292,SKYW,00174876EAFE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210115041429115904,account_20210115041421109683,Huawei,00174876EAFF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_20210115042812957983,account_20210115042547511205,nsb_sh,00174876EB00,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_20210115044456463386,account_20210115044231273150,CIOT,00174876EB01,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210115045134663708,account_20210115045054489594,ZTE,00174876EB02,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210115045232572621,account_20210115045224568165,CMDC,00174876EB03,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210115045306018191,account_20210115045258014584,FiberHome,00174876EB04,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210115045344791731,account_20210115045336787651,NBEL,00174876EB05,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210115045425456702,account_20210115045417452709,CMHI,00174876EB06,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210115045503274922,account_20210115045458271700,YHTC,00174876EB07,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210115045718628534,account_20210115045702524256,CMCC,00174876EB08,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210115045743758722,account_20210115045735753746,RTKG,00174876EB09,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_2021011504583015460,account_20210115045822146702,ITIBIA,00174876EB0A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210115045903348665,account_202101150458583456,ALCL,00174876EB0B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210115050025045676,account_2021011505000893543,ZNXT,00174876EB0C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210115050050181653,account_20210115050042177845,GWTT,00174876EB0D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_2021011505012643266,account_20210115050118426430,SKYW,00174876EB0E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210115050257154996,account_20210115050249149776,Huawei,00174876EB0F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_2021011505033245814,account_2021011505032745699,nsb_sh,00174876EB10,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210115050410803659,account_20210115050402798191,CIOT,00174876EB11,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_2021011505044815933,account_20210115050443157729,ZTE,00174876EB12,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210115050525514450,account_20210115050520512457,CMDC,00174876EB13,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210115050737598593,account_20210115050732596645,FiberHome,00174876EB14,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210115050814957931,account_20210115050809955324,NBEL,00174876EB15,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_20210115055625165437,account_20210115055606081738,CMHI,00174876EB16,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210115055716641902,account_20210115055657548177,YHTC,00174876EB17,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_2021011505580812695,account_20210115055749032647,CMCC,00174876EB18,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_20210115055954967773,account_20210115055932874118,RTKG,00174876EB19,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
sn_2021011506011617843,account_20210115060054084505,ITIBIA,00174876EB1A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
sn_2021011506025951599,account_20210115060215314335,ALCL,00174876EB1B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
sn_20210115060348927533,accountchange_20210115060340843916,ZNXT,00174876EB1C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
sn_20210115060443426601,accountchange_20210115060435352730,GWTT,00174876EB1D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
sn_20210115060537922581,accountchange_20210115060529841674,SKYW,00174876EB1E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
sn_2021011506065242475,accountnew_20210115060641344368,Huawei,00174876EB1F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_20210115060816616348,accountnew_20210115060805538894,nsb_sh,00174876EB20,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_20210115060914076599,accountchange_20210115060902989930,CIOT,00174876EB21,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210115061011575542,accountchange_20210115061000499923,ZTE,00174876EB22,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210115050901381532,account_20210115050856378321,CMDC,00174876EB23,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210115050938732480,account_2021011505093373921,FiberHome,00174876EB24,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210115051014049222,accountnew_20210115051031146696,NBEL,00174876EB25,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210115051054442929,accountnew_20210115051111543468,CMHI,00174876EB26,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210115051131769478,accountnew_20210115051143794179,YHTC,00174876EB27,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_20210115051259576947,account_2021011505123747696,CMCC,00174876EB28,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_20210115051354007519,account_202101150513319752,RTKG,00174876EB29,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
sn_2021011505143336110,account_20210115051433359249,ITIBIA,00174876EB2A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_2021011505152681196,account_20210115051521808559,ALCL,00174876EB2B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210115051603011158,account_20210115051558008987,ZNXT,00174876EB2C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210115051644331235,account_20210115051628198221,GWTT,00174876EB2D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210115051709478964,account_20210115051701473601,SKYW,00174876EB2E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210115051745755656,account_20210115051737751962,Huawei,00174876EB2F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210115051819002185,account_20210115051813999639,nsb_sh,00174876EB30,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210115051932621799,account_20210115051916483974,CIOT,00174876EB31,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_2021011505195775845,account_20210115051949753189,ZTE,00174876EB32,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210115052034031390,account_20210115052026027835,CMDC,00174876EB33,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210115052153813988,account_20210115052140657733,FiberHome,00174876EB34,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210115052224102274,account_20210115052210944329,NBEL,00174876EB35,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210115052254408575,account_20210115052241233513,CMHI,00174876EB36,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210115052450098569,account_20210115052442094434,YHTC,00174876EB37,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210115052527535143,account_20210115052522533473,CMCC,00174876EB38,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210115052931935138,account_20210115052926932483,RTKG,00174876EB39,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210115053055744797,account_2021011505304774274,ITIBIA,00174876EB3A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_2021011505313113689,account_20210115053126122956,ALCL,00174876EB3B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_2021011505320651221,account_20210115053201508985,ZNXT,00174876EB3C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_2021011505324188905,account_20210115053236877197,GWTT,00174876EB3D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210115053348369949,account_20210115053340365143,SKYW,00174876EB3E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210115053423655837,account_20210115053418652747,Huawei,00174876EB3F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_2021011505351928585,account_20210115053511276618,nsb_sh,00174876EB40,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210115053611619697,account_20210115053603613778,CIOT,00174876EB41,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_202101150542143520,account_20210115054209349846,ZTE,00174876EB42,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_2021011505410203747,account_20210115054057028270,CMDC,00174876EB43,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_2021011505432671918,account_2021011505432170861,FiberHome,00174876EB44,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210115054439034438,account_20210115054434032545,NBEL,00174876EB45,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210115054551356393,account_20210115054546354221,CMHI,00174876EB46,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210115055507005400,account_20210115055447909368,YHTC,00174876EB47,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210115033751897228,account_20210115033738776428,CMCC,00174876EB48,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210115033811034774,account_2021011503380603160,RTKG,00174876EB49,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_2021011503384129309,account_2021011503383628878,ITIBIA,00174876EB4A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_2021011503391454991,account_20210115033909547654,ALCL,00174876EB4B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210115033949859495,account_2021011503394485611,ZNXT,00174876EB4C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210115034025164147,accountnew_20210115034037192885,GWTT,00174876EB4D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_2021011503405544183,accountnew_2021011503411254775,SKYW,00174876EB4E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210115034130743709,account_20210115034125741924,Huawei,00174876EB4F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210115034220113133,accountnew_20210115034201935798,nsb_sh,00174876EB50,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_2021011503425551570,account_20210115034237321662,CIOT,00174876EB51,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210115034317639428,account_20210115034312637122,ZTE,00174876EB52,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210115034354988282,accountnew_20210115034412088238,CMDC,00174876EB53,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
sn_20210115034725554578,accountchange_20210115034742586233,FiberHome,00174876EB54,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_2021011503481497328,accountchange_20210115034837081937,NBEL,00174876EB55,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
