0476,赤峰,7.06801E+11,584AD636F3,V2.0,Jiuzhou,WF-7021,14AEE14BE820
0477,鄂尔多斯,D15C5DD9ED19,05AC7CF5BB,V1.0.0,ZTE,ZXHN Z503,74F71CFC5E8F
0478,巴彦卓尔,0508A1852590,79D18702EA,V1,TCL,T18 Pro,BC42D6BF1DB2
0479,锡林郭勒,9.3663E+11,8AA8489CB5,VER.A,H3C,H3C Magic R2+,447723694D49
0482,兴安盟,6CCC0113D830,AF1AE95C07,V1.0,TP-LINK,TL-RAC1950G,7458B4EEDBC2
0483,阿拉善盟,31882C7AA5EC,CD6A0A67B1,CR5508,xiaomi,CR5508,87DE6DB4C687
0470,呼伦贝尔,1F979085BEA6,155B07EA09,V5019,CIOT,HN140,71448D57C96F
0471,呼和浩特,34615742FDDB,567B9344DC,V1.0.0,ZTE,ZXHN E503,5DA70AC809E1
0472,包头,E14AFE760C21,1BC375B1B1,V1.0,TP-LINK,TL-RAX1880G,E4943AD4A9D0
0473,乌海,4D4B78C85DD0,C78D88BE73,SR1041D_R1A,fiberhome,SR1041D,1D98EE92C5E5
0474,乌兰察布,193554EFD3CC,25035679AB,V1.0.0,ZTE,ZXHN Z507,0F7FCD1D5952
0475,通辽,5B0A050842EC,F3F527BD6E,V2.0,TEFADONZHI,CMCC R2s-3,A4D96E8DE612
0476,赤峰,1866DEDFDA34,C9E3A7CB54,SR1041D_R1A,FiberHome,SR1041D,594E54CC1F5A
0477,鄂尔多斯,2C20992C34FB,9B17D7EFC2,V1.0,SCTY,TY-301,829BF4A6A0D3
0478,巴彦卓尔,F5E9102B56F4,18A7C7FDD9,V2.0.1,UMTC,UM002,2BFB12BC0F16
0479,锡林郭勒,45C6AB8F8842,C4CF2B6529,V1.3,KAER,KL600,BD5DE8E06DEB
0482,兴安盟,DF95D8FCA4D4,A99164EEA8,V1.0,FAST,FAC1900R,7D8EBDAA7EA2
0483,阿拉善盟,7C66EE57C477,3B21E49528,V1.3,CMHI,AN1202L,20580A8D1097
0470,呼伦贝尔,30C07F7174AC,BF00D72C53,V1.0.0,CMHI,WR4302,EB7F59E2421D
0471,呼和浩特,9751101DDFD0,0553C8AD7E,VER.A,HW,181,FDD26927C485
0472,包头,9A24845B6DCF,67500CEBCB,V2.0.1,UMTC,UNR030N,4A6710196E98
0473,乌海,C7D6667812BE,1A21F3C7F0,V1.0,AHSR,SR3000,80BE950A246F
0474,乌兰察布,BDADEA737700,C618DEC5A6,CR8808,xiaomi,CR8808,6C8EBEA5EDF9
0475,通辽,AB642549F085,EEB1F9E29B,G1-1.0,CMIOT,AH-LINK022,AF626ECA4042
0476,赤峰,12C2DDB45F74,81D929DD82,V1.0.0,ZTE,ZXHN Z500,FFFFE3177F55
0477,鄂尔多斯,B11713A628F7,6041CE2CC2,V1.0.00,Youhua,X333,06A9462E50C2
0478,巴彦卓尔,FABD93D77B0E,467C8C6B9E,Ver.A,xiaomi,CR6608,1237FB8157F1
0479,锡林郭勒,27D3F7235743,33776A48BF,V1,CMCC,WR1A,E780CEDA7444
0482,兴安盟,B6D1A068368F,AC7112A80A,fw1.0.0,nokia,f200,0EF8FAD71179
0483,阿拉善盟,7F446B7A1002,8DC718CC73,3FE49113AAAA,Nokia,HA030WC,B90F4D336BA9
0470,呼伦贝尔,092F660D9311,3C7CD84B6F,G1-V2.0,CMIOT,AH-LINK022,6A26D0168E9C
0471,呼和浩特,AD9721B1FA3C,DD9CE064BE,V1.0,Jiuzhou,JR1200,A9C9BD0E7CBB
0472,包头,02DE8442D2B4,3D4B8A38A4,HV1.0.0,ZXIC,RW-B,3F97A7DF242A
0473,乌海,D0A4C1B2EDEB,173A237C51,V2.0,Jiuzhou,WF-7021,3B1C6159175D
0474,乌兰察布,9CA74ACC290C,1F70D34D40,V1.0.0,ZTE,ZXHN Z503,7651682F722B
0475,通辽,2AF17422ACC1,A13CBBC87D,V1,TCL,T18 Pro,D96BA0335153
0476,赤峰,EBC0B01991EB,3DE20D0581,VER.A,H3C,H3C Magic R2+,8D368785734C
0477,鄂尔多斯,7507BC8B27C5,49F088917F,V1.0,TP-LINK,TL-RAC1950G,0547C4368390
0478,巴彦卓尔,A0072BCE68C8,4702555312,CR5508,xiaomi,CR5508,8D5F2695D5BC
0479,锡林郭勒,2B52FABEF5FC,EB0BBF2A42,V5019,CIOT,HN140,E4BE9B0AB50A
0482,兴安盟,D286128BB4FB,284BACD61A,V1.0.0,ZTE,ZXHN E503,A811E04FD07D
0483,阿拉善盟,5844B1D42CF8,606D35F857,V1.0,TP-LINK,TL-RAX1880G,2A359D140914
0470,呼伦贝尔,CB5FCE6353AD,61F8DBDAE4,SR1041D_R1A,fiberhome,SR1041D,63CC649E62FF
0471,呼和浩特,071F384AA63C,AB67C07174,V1.0.0,ZTE,ZXHN Z507,FF0D94905EED
0472,包头,B6834E00CF55,6778EA4A10,V2.0,TEFADONZHI,CMCC R2s-3,563E3F5006D4
0473,乌海,E214BD39A8FC,F8681B72A4,SR1041D_R1A,FiberHome,SR1041D,705B50F69F26
0474,乌兰察布,67A397869648,0B927944D2,V1.0,SCTY,TY-301,B4C902BCBF48
0475,通辽,2755954B32CA,367BE9ED64,V2.0.1,UMTC,UM002,C4E9687BF83C
0476,赤峰,A7DDFCFC1430,8BFFF57C18,V1.3,KAER,KL600,BAAC74785DA7
0477,鄂尔多斯,112D830F5D69,23B3420063,V1.0,FAST,FAC1900R,15BAF96CF502
0478,巴彦卓尔,1BFC42CCF0A4,B5C4CA46D6,V1.3,CMHI,AN1202L,EC5E80FA9333
0479,锡林郭勒,E494B4ACDE31,C44DDDA35C,V1.0.0,CMHI,WR4302,408B3819F31A
0482,兴安盟,132FE4283341,3EAB1B8239,VER.A,HW,181,CC15CF9099E0
0483,阿拉善盟,CD84CA72FE17,31161D67F3,V2.0.1,UMTC,UNR030N,F14907068B29
0470,呼伦贝尔,FEEBC0ACD280,90A4CA56CE,V1.0,AHSR,SR3000,ECE9F14C7B2A
0471,呼和浩特,8E093D22FEFB,E516B62108,CR8808,xiaomi,CR8808,9F6B49CC5800
0472,包头,FD15C79C4B1B,CA7B88F2EB,G1-1.0,CMIOT,AH-LINK022,24A0CA37CFE7
0473,乌海,2DAEDDD59781,A8F1298730,V1.0.0,ZTE,ZXHN Z500,B9AD5FE11302
0474,乌兰察布,877739C60A6B,AF180E2D77,V1.0.00,Youhua,X333,4FBC7DD3E0DB
0475,通辽,5B3053320359,9DB0C7CF00,Ver.A,xiaomi,CR6608,DEE96084AF0E
0476,赤峰,3A892E894F61,BD2D9514EA,V1,CMCC,WR1A,C2BA1481F4A6
0477,鄂尔多斯,7858F0D36ABB,D7937443F8,fw1.0.0,nokia,f200,E50A5FDB7FA6
0478,巴彦卓尔,F75F5F1AB522,F2755D61C1,3FE49113AAAA,Nokia,HA030WC,8C284B7E2BAF
0479,锡林郭勒,F07BE0C8787C,F2FBAD0091,G1-V2.0,CMIOT,AH-LINK022,B4DED7A554AA
0482,兴安盟,949C86ABB5CA,DCD7C08085,V1.0,Jiuzhou,JR1200,C42CCB45B8B0
0483,阿拉善盟,AD08CA663D48,598E41C2B6,HV1.0.0,ZXIC,RW-B,2C858C222264
0470,呼伦贝尔,742825021D26,113D4CBCCF,V2.0,Jiuzhou,WF-7021,B98E05D920BE
0471,呼和浩特,A2A449925364,521B2A3187,V1.0.0,ZTE,ZXHN Z503,56C83610D97B
0472,包头,2B20A56AA8C3,CF99CE200F,V1,TCL,T18 Pro,513DA4097BC2
0473,乌海,7FEF06890B80,5507896DC6,VER.A,H3C,H3C Magic R2+,B725A7425C5E
0474,乌兰察布,DD2AF170470E,4031CB0375,V1.0,TP-LINK,TL-RAC1950G,971550788C8F
0475,通辽,4DC0C0CF5CFB,3576D57C9D,CR5508,xiaomi,CR5508,23B2E3BFBAEE
0476,赤峰,B93ABB1E66BD,1E942C81E7,V5019,CIOT,HN140,B0D9E44CD46E
0477,鄂尔多斯,7D6064764B5D,CF3A3388C2,V1.0.0,ZTE,ZXHN E503,4DC377406141
0478,巴彦卓尔,9162A15699C8,9C92C55EEA,V1.0,TP-LINK,TL-RAX1880G,C2F5311E34DA
0479,锡林郭勒,5DCA84B790E8,7968596AEA,SR1041D_R1A,fiberhome,SR1041D,336E55B25113
0482,兴安盟,0CC7CDBBD465,D572A0181B,V1.0.0,ZTE,ZXHN Z507,5C0B7B393EBA
0483,阿拉善盟,5C2C9ECE9FD4,86E76158E7,V2.0,TEFADONZHI,CMCC R2s-3,E8CD795FA815
0470,呼伦贝尔,39A8D67883C2,43E3F608D7,SR1041D_R1A,FiberHome,SR1041D,CD2F8E295936
0471,呼和浩特,F17A8516BF09,B890017D52,V1.0,SCTY,TY-301,0CBA7D2F381F
0472,包头,02CC2414853E,6569792885,V2.0.1,UMTC,UM002,3DFC45DD3683
0473,乌海,4E4DD974D985,1D86189392,V1.3,KAER,KL600,360F1A616F8A
0474,乌兰察布,941B6C1A9630,CEBA4E0F50,V1.0,FAST,FAC1900R,0B65E9F60D80
0475,通辽,913B9554B6E9,7463E236CA,V1.3,CMHI,AN1202L,49D6F76CB875
0476,赤峰,D22544825E0B,37CB890130,V1.0.0,CMHI,WR4302,F17CD65841A5
0477,鄂尔多斯,CC831CA06AEA,6ADD55E122,VER.A,HW,181,E10A762C83E6
0478,巴彦卓尔,FD446BA36BCF,FCE5E994BD,V2.0.1,UMTC,UNR030N,F84F19273D4E
0479,锡林郭勒,D0369BB61D8A,D97B6B72C9,V1.0,AHSR,SR3000,34120CAF94F4
0482,兴安盟,6E03DEABC278,45B2F5BCD4,CR8808,xiaomi,CR8808,7C0FAA885799
0483,阿拉善盟,0A973FAEEEC8,68231E5DDF,G1-1.0,CMIOT,AH-LINK022,23B0D79E20C9
0470,呼伦贝尔,20958D6AFAA4,3A30B0F700,V1.0.0,ZTE,ZXHN Z500,5010EAC73B13
0471,呼和浩特,064019B4B929,EAFA9A1D60,V1.0.00,Youhua,X333,60686E00FF64
0472,包头,9A93494C0B8F,53FDF065EF,Ver.A,xiaomi,CR6608,52A672024BA7
0473,乌海,4FBEC690DA9F,76B9CD3274,V1,CMCC,WR1A,D15DF82AFA50
0474,乌兰察布,90489F54D723,91298D6D62,fw1.0.0,nokia,f200,E50A7AFDA231
0475,通辽,0602790C164B,87874ACB61,3FE49113AAAA,Nokia,HA030WC,2C3D3303381B
0476,赤峰,956AFBBBDA96,7E541FB176,G1-V2.0,CMIOT,AH-LINK022,5D12CF72408B
0477,鄂尔多斯,59AB5CB70E87,A6643887F7,V1.0,Jiuzhou,JR1200,545D163C87A2
0478,巴彦卓尔,7CC682A069D7,BEC2764DD6,HV1.0.0,ZXIC,RW-B,1FCF7758D2A6
0479,锡林郭勒,352AB9DE7027,0F16CC6DF6,V2.0,Jiuzhou,WF-7021,157D5B0AB41E
0482,兴安盟,7198954251C6,566A6600D8,V1.0.0,ZTE,ZXHN Z503,5DB44DF4D121
0483,阿拉善盟,84FFA80AC5DD,E1B4E0AA69,V1,TCL,T18 Pro,E283D59A74A1
0470,呼伦贝尔,7F4EC6A35241,FF9F4A7276,VER.A,H3C,H3C Magic R2+,C3039BC9B65E
0471,呼和浩特,6E69579BDC0D,ED0221C11C,V1.0,TP-LINK,TL-RAC1950G,786C5C8A502A
0472,包头,519F3347AA42,CE7263CD19,CR5508,xiaomi,CR5508,12F7D35033F7
0473,乌海,5A8DEA9A07F1,DE81C38D4D,V5019,CIOT,HN140,32C623602E8A
0474,乌兰察布,F05B0C611269,5FCAB5BE86,V1.0.0,ZTE,ZXHN E503,90DED692202A
0475,通辽,B6305CB34CE1,0AC32A3B34,V1.0,TP-LINK,TL-RAX1880G,F1405CB344BD
0476,赤峰,0BE129C1068F,6298E68363,SR1041D_R1A,fiberhome,SR1041D,EF8185162E81
0477,鄂尔多斯,AC89FD77CA71,BC4C7E14A4,V1.0.0,ZTE,ZXHN Z507,5872316CD0BD
0478,巴彦卓尔,C74AEA552863,B28A4DAF2C,V2.0,TEFADONZHI,CMCC R2s-3,1C5520DCE2FC
0479,锡林郭勒,07C1CDCC1C59,A3AC2E0846,SR1041D_R1A,FiberHome,SR1041D,E10DA8B770E6
0482,兴安盟,88F09A1F724E,EFAC624F11,V1.0,SCTY,TY-301,EAD77606D672
0483,阿拉善盟,E09BF038F003,039668A918,V2.0.1,UMTC,UM002,4F4C46640B2A
0470,呼伦贝尔,B47FEB4A68E7,4F10206859,V1.3,KAER,KL600,150E1272F5E0
0471,呼和浩特,D4CBC01B2895,5F54F11DEC,V1.0,FAST,FAC1900R,6E5B9C9E1B51
0472,包头,8650BD089321,30599C5B18,V1.3,CMHI,AN1202L,14464911CA1E
0473,乌海,465F3A4CC3B3,F3779E650B,V1.0.0,CMHI,WR4302,98A110D733BC
0474,乌兰察布,3ED790D1C570,1FBE66E2ED,VER.A,HW,181,695B0BC5F8F3
0475,通辽,A17A038E2398,66FC65626F,V2.0.1,UMTC,UNR030N,67BFA242E6EC
0476,赤峰,FB4A3F353896,F35B488330,V1.0,AHSR,SR3000,4C5191BC67E8
0477,鄂尔多斯,A7356F4D7342,0AFCFDFA70,CR8808,xiaomi,CR8808,75A426F2F0D4
0478,巴彦卓尔,03CE0C76E788,6BE2EC16AC,G1-1.0,CMIOT,AH-LINK022,BF4088D3070F
0479,锡林郭勒,7EC00129D1A0,40BE798523,V1.0.0,ZTE,ZXHN Z500,57BB4754B85D
0482,兴安盟,90CDE787B7DB,FC993DF08D,V1.0.00,Youhua,X333,D07D622F6200
0483,阿拉善盟,D6D4AE77AC9C,C37E485259,Ver.A,xiaomi,CR6608,BFB11736577C
0470,呼伦贝尔,8CDFD3E28542,455556394,V1,CMCC,WR1A,60D5DDB4E75B
0471,呼和浩特,117B265C9DE6,CE37141367,fw1.0.0,nokia,f200,E93673D38B06
0472,包头,DBDF470A2078,B06706275F,3FE49113AAAA,Nokia,HA030WC,BE70FC31C27E
0473,乌海,D227095AD504,5A3F2CF142,G1-V2.0,CMIOT,AH-LINK022,63583851C991
0474,乌兰察布,58436033A09C,A7E49C8649,V1.0,Jiuzhou,JR1200,CD57AE6ACF51
0475,通辽,5A24C9AB943E,CE5B7F5874,HV1.0.0,ZXIC,RW-B,28FC974AAC37
0476,赤峰,281364E97372,B38289823B,V2.0,Jiuzhou,WF-7021,0C3CCFBB8E22
0477,鄂尔多斯,85807304D443,E289C831C3,V1.0.0,ZTE,ZXHN Z503,F6EA31B81BF9
0478,巴彦卓尔,C5BAB2483E02,276E9D3F1B,V1,TCL,T18 Pro,B44765F05861
0479,锡林郭勒,42E2C03089EF,EB35428FD4,VER.A,H3C,H3C Magic R2+,BC0793C82EE5
0482,兴安盟,1EED91CC2608,9F3ED8A4B8,V1.0,TP-LINK,TL-RAC1950G,A11D92AAF85E
0483,阿拉善盟,1F989DE433F3,EDAFF9C305,CR5508,xiaomi,CR5508,A0E0DD5420E3
0470,呼伦贝尔,32CEC194ACF6,0DE5D6400B,V5019,CIOT,HN140,7FAB13A3665B
0471,呼和浩特,3A1A262FB143,F434B23C9E,V1.0.0,ZTE,ZXHN E503,52C25EC47AB0
0472,包头,AFD09574E6E3,3385896C13,V1.0,TP-LINK,TL-RAX1880G,21A785048E22
0473,乌海,17FBEC462853,3AD95DB8BB,SR1041D_R1A,fiberhome,SR1041D,EB7BDAEF6AD1
0474,乌兰察布,182B855DB8B9,64185B0D14,V1.0.0,ZTE,ZXHN Z507,1.98E+11
0475,通辽,CE6DB5A606EC,1B3F74FAA3,V2.0,TEFADONZHI,CMCC R2s-3,BD9612F1B972
0476,赤峰,7AFD30798FA3,AB8DA24F98,SR1041D_R1A,FiberHome,SR1041D,F46899F1B086
0477,鄂尔多斯,4ADD2E0358CC,B8FFAC7945,V1.0,SCTY,TY-301,2E7A2CC47663
0478,巴彦卓尔,FC7D139AA2C2,99880E8C13,V2.0.1,UMTC,UM002,3B5B677ED7B9
0479,锡林郭勒,B7A17CE9F608,AC022AB7E4,V1.3,KAER,KL600,D3AA25B39E69
0482,兴安盟,59BF029EBD2C,327CCA5D06,V1.0,FAST,FAC1900R,1EDA4F38C9EB
0483,阿拉善盟,E2E60A4DC81D,C9F54AE739,V1.3,CMHI,AN1202L,FFC3AF01488B
0470,呼伦贝尔,CE550DB0DB15,CE15E14E58,V1.0.0,CMHI,WR4302,CD10DEDE4644
0471,呼和浩特,9CE345A5B56A,0A80FBB706,VER.A,HW,181,4576FEBADB4D
0472,包头,26B305778C6A,B451EC36A2,V2.0.1,UMTC,UNR030N,3B0D41853AD7
0473,乌海,0613F14BCE3C,3641D51CA5,V1.0,AHSR,SR3000,1011AF0720DF
0474,乌兰察布,DCED707C0778,C2F1D417E0,CR8808,xiaomi,CR8808,6A2041A83ADA
0475,通辽,E3AB92465459,F7D20DA891,G1-1.0,CMIOT,AH-LINK022,15C11610B400
0476,赤峰,EAA1ABFC8CE6,E8266D5577,V1.0.0,ZTE,ZXHN Z500,81B11B328130
0477,鄂尔多斯,C6E1311AB354,175A2B3F5D,V1.0.00,Youhua,X333,C9D67AA6F910
0478,巴彦卓尔,6.59E+09,E82227471C,Ver.A,xiaomi,CR6608,531B6B41B6B7
0479,锡林郭勒,2EC3707FB0B9,CDDDB854CE,V1,CMCC,WR1A,1C276AF9FC69
0482,兴安盟,8AF05C6D32DC,2DFB0EB9E7,fw1.0.0,nokia,f200,60D365E48DE9
0483,阿拉善盟,41A4F0707C58,F316E0E01D,3FE49113AAAA,Nokia,HA030WC,C5256ACEB6C0
0470,呼伦贝尔,4DE8AD2D573B,1074E24EFD,G1-V2.0,CMIOT,AH-LINK022,237886A8E992
0471,呼和浩特,D3F373580474,78781C5BFE,V1.0,Jiuzhou,JR1200,BE5913E40976
0472,包头,A1DCF634F573,5C4174B1BA,HV1.0.0,ZXIC,RW-B,EE183FAB49AD
0473,乌海,32AD58C28CE7,4E3B6A5241,V2.0,Jiuzhou,WF-7021,DB2FCFF89E17
0474,乌兰察布,23FD2C95114A,D0BF7BEF55,V1.0.0,ZTE,ZXHN Z503,65EEC339E6EC
0475,通辽,8BE3BD1ACEDE,51988E512F,V1,TCL,T18 Pro,74E5C8782543
0476,赤峰,292FB2A2539D,4A892F0025,VER.A,H3C,H3C Magic R2+,1DBAE3B5EB59
0477,鄂尔多斯,F90D6E1750DE,FFF7A20162,V1.0,TP-LINK,TL-RAC1950G,1BA07546F7A3
0478,巴彦卓尔,991CE5595A2E,CAA9D11E43,CR5508,xiaomi,CR5508,0E0661111486
0479,锡林郭勒,91CBABCA025B,90FDB36AFE,V5019,CIOT,HN140,7206D057680E
0482,兴安盟,6B2C69F798B4,963E55430C,V1.0.0,ZTE,ZXHN E503,7090310D07C5
0483,阿拉善盟,B285E3B3C127,E57FC0C128,V1.0,TP-LINK,TL-RAX1880G,3C9CD1A71F0B
0470,呼伦贝尔,EC35FB9BF63D,198E5B5F29,SR1041D_R1A,fiberhome,SR1041D,F8C42B6A6E5A
0471,呼和浩特,0E5B4A3AB6AC,9A914DE255,V1.0.0,ZTE,ZXHN Z507,CD81897C8D33
0472,包头,29AEFCB25325,B47C69ED34,V2.0,TEFADONZHI,CMCC R2s-3,82C3827838B2
0473,乌海,5FCEC1E74609,E81B26ADC6,SR1041D_R1A,FiberHome,SR1041D,F11361AF43E0
0474,乌兰察布,CD5652244354,F74517558D,V1.0,SCTY,TY-301,FD32D3B2302E
0475,通辽,0B0864933F94,E85B589EE1,V2.0.1,UMTC,UM002,11813843D288
0476,赤峰,F40D6E8130BF,84946C955E,V1.3,KAER,KL600,8F00D14C6A6F
0477,鄂尔多斯,AC0EED639AF9,1129D20CD2,V1.0,FAST,FAC1900R,03D995AE034D
0478,巴彦卓尔,EC2126E67472,66586B4666,V1.3,CMHI,AN1202L,C2DBFC4497AC
0479,锡林郭勒,CEFB1AD93A6D,EA9672F36D,V1.0.0,CMHI,WR4302,101AA0FF226D
0482,兴安盟,D4B0E1B404AD,81AC12FD6C,VER.A,HW,181,229AEFB82C41
0483,阿拉善盟,0600C4AF9A95,814AC2C8DE,V2.0.1,UMTC,UNR030N,FEE2018796E0
0470,呼伦贝尔,B8EC3DD08BA6,4029CDF831,V1.0,AHSR,SR3000,145EF674409A
0471,呼和浩特,BBDEED06826C,E1864A1363,CR8808,xiaomi,CR8808,D1E962BB251F
0472,包头,E604E5B69DC8,C68D2A29E2,G1-1.0,CMIOT,AH-LINK022,6.38817E+11
0473,乌海,F5161A4BB4A4,29E8D87ED4,V1.0.0,ZTE,ZXHN Z500,6FD4ADB11E5E
0474,乌兰察布,16001BDC23E1,F82F2CC25E,V1.0.00,Youhua,X333,181FA18EE8A3
0475,通辽,059B2C015360,B80812B847,Ver.A,xiaomi,CR6608,2E5F1603754B
0476,赤峰,2D726903472A,B35A751A0C,V1,CMCC,WR1A,760D03E33EC9
0477,鄂尔多斯,9AD2F0FD35E2,7FEAC8B9ED,fw1.0.0,nokia,f200,8E4EC6C2F86B
0478,巴彦卓尔,58249832EF4A,BE7DE6024F,3FE49113AAAA,Nokia,HA030WC,26C2420DBE31
0479,锡林郭勒,E21E6BC9CDC1,64DB8420E7,G1-V2.0,CMIOT,AH-LINK022,1B4DC7261E38
0482,兴安盟,404D00370CD3,BA9E2FF59B,V1.0,Jiuzhou,JR1200,E1E8CDDAE897
0483,阿拉善盟,E8E869CD2A88,CFDA4459CA,HV1.0.0,ZXIC,RW-B,A7A1857D7642
0470,呼伦贝尔,9460EDF4E2C8,325D674C48,V2.0,Jiuzhou,WF-7021,4FC7A751DFC6
0471,呼和浩特,081D227D218E,D0C49AD471,V1.0.0,ZTE,ZXHN Z503,D28C7DF5B9F2
0472,包头,1233D4BE9B3F,0FD858B7F8,V1,TCL,T18 Pro,B0B3B4B4265D
0473,乌海,A7475CCD667D,AFC9BBFA43,VER.A,H3C,H3C Magic R2+,23C4CDC3E2F4
0474,乌兰察布,51335F3F60DC,630ABEFBB2,V1.0,TP-LINK,TL-RAC1950G,381969FB3B29
0475,通辽,250C98FEFC60,7020E666E3,CR5508,xiaomi,CR5508,D8D99F1C7338
0476,赤峰,EBFD60B19326,EDB0E20ACA,V5019,CIOT,HN140,BCDA2D46D2C6
0477,鄂尔多斯,84A8FE1D1B69,FB9BD04EE0,V1.0.0,ZTE,ZXHN E503,9554F78AD65C
0478,巴彦卓尔,5EB42952CB34,9B7EB94C1F,V1.0,TP-LINK,TL-RAX1880G,9FA3919E25C0
0479,锡林郭勒,C3134E80E23C,431E7CAB71,SR1041D_R1A,fiberhome,SR1041D,198353C957FA
0482,兴安盟,CBE2AACDFB42,FDB38AEF78,V1.0.0,ZTE,ZXHN Z507,97DD630573DE
0483,阿拉善盟,B84A2DFC1BD4,19828FBC20,V2.0,TEFADONZHI,CMCC R2s-3,F5D296CB07B5
0470,呼伦贝尔,015C696D928F,EB5D7B0582,SR1041D_R1A,FiberHome,SR1041D,2D21E570E320
0471,呼和浩特,A318BE14F1F1,CCF1A0E2EC,V1.0,SCTY,TY-301,32F66739DF9E
0472,包头,CD9AA38F77C0,E4AE1C8860,V2.0.1,UMTC,UM002,A610D84E6D46
0473,乌海,651FF9480659,7D943B291C,V1.3,KAER,KL600,554DD03259E5
0474,乌兰察布,552D4C6ABB56,22065B16CD,V1.0,FAST,FAC1900R,FC4FE123E0F6
0475,通辽,DEA9145AAAFD,2A655711BF,V1.3,CMHI,AN1202L,2D3951542247
0476,赤峰,E70C30569307,1434CD94AE,V1.0.0,CMHI,WR4302,42C144EE956A
0477,鄂尔多斯,5926FED99244,BD8188538C,VER.A,HW,181,7BDA38294DAB
0478,巴彦卓尔,542D03D5FFE5,F12A039723,V2.0.1,UMTC,UNR030N,D5B66A9F006B
0479,锡林郭勒,667480991A80,20151FCF70,V1.0,AHSR,SR3000,A6ED3065E7BD
0482,兴安盟,C468F0965A14,D142301D53,CR8808,xiaomi,CR8808,58FC28E4AA70
0483,阿拉善盟,D07ADBB8E7FD,B0B962C8A7,G1-1.0,CMIOT,AH-LINK022,F8EA0A21BDB8
0470,呼伦贝尔,6E8139A4FA5E,A184258E93,V1.0.0,ZTE,ZXHN Z500,329D72033F0F
0471,呼和浩特,26344E9650B9,F57560FA92,V1.0.00,Youhua,X333,2FFE89BAE798
0472,包头,D0B40D162637,7E11B4987A,Ver.A,xiaomi,CR6608,5A37841EBA25
0473,乌海,1DED4764764C,4F2FCB7A4E,V1,CMCC,WR1A,5CE4A4E1339E
0474,乌兰察布,573E7EFDE94B,D8F58EB1CE,fw1.0.0,nokia,f200,B7E51D53677A
0475,通辽,2150592D53E4,C01174F236,3FE49113AAAA,Nokia,HA030WC,52315DFECA40
0476,赤峰,6F22B7A35CBA,F781FC03BC,G1-V2.0,CMIOT,AH-LINK022,EC00509419C4
0477,鄂尔多斯,82D309D304C2,52D037EC07,V1.0,Jiuzhou,JR1200,C72D9A1E3A51
0478,巴彦卓尔,29852E2A08A5,6CC2FC489F,HV1.0.0,ZXIC,RW-B,64809D1612DF
0479,锡林郭勒,59F2C5DBAF45,21A4E28631,V2.0,Jiuzhou,WF-7021,A3B79799C99C
0482,兴安盟,62D8F6145B4D,84F78071FD,V1.0.0,ZTE,ZXHN Z503,D1C9ED288060
0483,阿拉善盟,157D1C8518F3,1A5DC8EBCE,V1,TCL,T18 Pro,36090C021F27
0470,呼伦贝尔,BBE80C515311,AA7B509531,VER.A,H3C,H3C Magic R2+,C8601ED77A3C
0471,呼和浩特,C070CEF267DD,BAC64A76B2,V1.0,TP-LINK,TL-RAC1950G,29FC4CE63F1B
0472,包头,05B16836346F,9340764400,CR5508,xiaomi,CR5508,303D7B342AE3
0473,乌海,85578ED7A886,B0452C86D0,V5019,CIOT,HN140,DDC7716618B9
0474,乌兰察布,433D9081B7ED,3DABEEA3B5,V1.0.0,ZTE,ZXHN E503,A28C7A6BA2CC
0475,通辽,47342BCEDCF6,B0C8CB6188,V1.0,TP-LINK,TL-RAX1880G,BCBDAD2CF525
0476,赤峰,45A0FF916A3B,F256266D92,SR1041D_R1A,fiberhome,SR1041D,7865CFF17BB5
0477,鄂尔多斯,4030BE73B89A,88FA6B5F77,V1.0.0,ZTE,ZXHN Z507,B9B4608C294C
0478,巴彦卓尔,809043778DD4,932AFB9EAB,V2.0,TEFADONZHI,CMCC R2s-3,EE4CA980A44A
0479,锡林郭勒,28A0C6458A02,FCE0A00CFE,SR1041D_R1A,FiberHome,SR1041D,D0DBB916D1D9
0482,兴安盟,86B02DCE74BE,3CF37770D8,V1.0,SCTY,TY-301,75E03FBDA7DF
0483,阿拉善盟,7515F0201C74,4ADA34666B,V2.0.1,UMTC,UM002,6660F66CA932
0470,呼伦贝尔,D0A0973EB7B5,B6D58898B0,V1.3,KAER,KL600,02498CD00C4A
0471,呼和浩特,C852011D0C60,6A9F24A9D6,V1.0,FAST,FAC1900R,F30E673D69C8
0472,包头,6FAFDAAF4312,302C761008,V1.3,CMHI,AN1202L,FE5EBD00F17D
0473,乌海,5AE105C776F1,B922FE87EF,V1.0.0,CMHI,WR4302,6BD23BA68A40
0474,乌兰察布,ABE23D6FF8DC,2E4EE3714C,VER.A,HW,181,9DD924FF8567
0475,通辽,9B89F3422038,6527DD82A1,V2.0.1,UMTC,UNR030N,27AA22F55C25
0476,赤峰,628BB33BFDFA,F69CC2CC92,V1.0,AHSR,SR3000,49C9128D4C2F
0477,鄂尔多斯,1D0E083E6C19,0262298B3F,CR8808,xiaomi,CR8808,E24FB93DD4CE
0478,巴彦卓尔,6B1162DADAA3,5DC4992595,G1-1.0,CMIOT,AH-LINK022,AACE37A6746D
0479,锡林郭勒,CEC1F97A76FF,97703DDF45,V1.0.0,ZTE,ZXHN Z500,47660F208156
0482,兴安盟,E197645E62B6,BEEC192BD7,V1.0.00,Youhua,X333,112F528A51C1
